1001
575	889	34062
991	236	36927
283	381	34083
863	755	15826
627	459	25715
133	920	17478
284	207	15590
553	444	27976
151	948	35754
343	150	34002
866	233	37720
121	823	31099
989	866	19267
629	108	39613
118	212	26796
591	203	22446
433	791	18971
665	767	28073
514	920	38492
749	791	32460
858	339	39621
200	875	21492
883	401	24821
954	973	17331
389	277	26935
623	456	38394
486	840	25185
450	993	16913
149	720	34248
660	680	30921
461	554	32050
133	759	20914
824	164	39444
202	819	32005
630	443	21887
665	187	38372
864	157	29341
615	974	13194
438	576	34824
660	502	36115
586	562	22752
204	376	17201
758	400	20484
206	652	10357
202	201	32329
812	952	14480
439	684	13689
252	207	34953
630	363	12586
166	479	35139
427	240	34423
692	678	15687
752	295	11473
544	385	20868
630	933	31427
158	964	26942
400	758	17486
516	929	14324
497	220	27588
744	165	39243
718	226	31812
966	767	15741
628	661	33158
618	924	17202
364	333	19111
758	223	11808
487	197	18360
713	877	19584
170	615	15981
279	395	31247
359	247	32777
873	436	34715
749	498	12692
364	744	11200
719	911	31088
198	317	10284
135	799	23459
644	598	25764
141	457	23573
112	544	37043
883	255	22955
656	608	22320
731	160	32196
335	434	10444
407	980	30135
515	499	27758
309	449	12163
736	956	17436
960	864	37649
297	130	27697
814	132	38286
820	885	12989
651	609	27046
898	377	25291
451	229	28803
693	626	34692
197	730	39197
442	721	34025
666	431	25998
665	374	31088
446	951	13260
579	126	19458
451	813	30955
716	154	24168
401	706	34623
665	595	34594
599	989	24302
810	757	37048
297	805	29870
349	792	20924
437	883	26486
652	821	33088
756	822	14294
247	503	26350
998	408	10523
426	433	20200
879	157	19590
783	894	39481
280	125	21757
967	188	39287
868	615	30774
374	772	33378
905	829	39793
600	678	12910
423	240	35139
900	361	39715
830	531	29261
324	256	26615
552	624	34878
156	673	29315
509	954	18553
628	320	28505
533	230	28327
554	606	26009
852	255	33519
174	909	38281
228	662	11151
965	778	23590
243	891	36265
450	338	34871
814	949	26783
554	317	22806
742	377	24356
244	577	24399
435	269	16673
366	622	20329
781	994	21893
183	154	30513
740	849	37372
188	127	18048
400	263	30340
506	156	37043
207	644	14915
216	547	39952
332	860	14151
304	352	33867
227	358	25611
958	715	34117
225	864	35776
186	865	29642
378	167	32782
406	580	31473
148	820	37088
243	434	21675
329	677	36078
595	493	29400
218	440	30458
798	310	35409
598	567	35018
481	130	21044
191	817	16739
372	143	22662
609	269	22083
196	415	13094
517	602	37406
600	919	14391
296	636	10934
455	441	17576
937	353	23904
782	997	17966
925	669	33221
284	574	16074
133	764	20107
896	293	37122
136	854	13825
342	139	13029
312	573	23988
796	111	26502
948	188	30847
843	677	32312
708	571	24033
334	215	27354
985	959	11359
366	242	30764
772	882	28670
625	475	30432
702	556	39380
806	486	29074
124	559	27660
241	820	28333
422	405	16356
635	797	21096
321	986	24104
950	868	39807
993	976	20037
257	881	18484
712	245	31128
730	144	34508
114	717	15378
441	467	38806
467	345	31351
759	171	28096
575	154	26137
557	715	38034
435	667	30519
939	502	12208
101	569	18848
734	621	34591
351	234	32192
477	224	36493
899	795	35248
693	404	38218
882	246	13791
427	132	37759
124	536	39920
905	902	29644
377	606	27941
440	314	21038
728	701	19585
171	864	28519
755	488	19510
448	731	31373
299	285	13426
438	739	17575
505	144	29712
794	638	20600
357	716	30336
180	440	25260
597	139	20618
237	110	23608
443	712	31847
954	938	22618
864	282	39460
742	707	23246
868	920	23333
157	1000	23153
318	339	17523
372	613	34474
776	879	35567
854	302	15517
688	585	36116
182	921	13279
892	969	10346
591	171	37117
186	465	30009
701	117	17041
499	247	37090
542	568	24725
471	213	15836
309	636	35096
116	111	18950
511	306	38091
265	795	32034
399	625	23275
865	629	16038
436	508	13743
403	317	23839
353	830	31625
784	904	37992
145	877	31175
766	586	25820
468	170	34598
157	942	10042
283	604	11758
755	247	34856
169	341	25193
908	406	23206
416	552	13554
804	790	38419
757	348	39413
116	300	33655
110	795	18790
805	539	11433
819	897	30053
449	511	23339
679	582	37305
488	542	36271
226	519	38236
585	934	29395
160	321	10433
543	945	23065
204	677	15287
211	406	21611
967	807	39160
476	962	11859
794	795	28916
699	269	16503
213	616	24258
711	631	34295
228	592	37187
633	101	13894
798	983	15693
748	814	18073
241	160	11440
481	494	37164
603	862	32253
862	622	16139
459	777	14319
906	546	15190
583	373	24759
661	760	29656
746	403	39538
294	649	19533
739	163	10911
431	136	25226
885	570	24467
763	891	14448
196	154	13791
676	180	35138
817	260	21079
288	323	18118
385	800	24268
249	960	37525
904	690	33527
556	653	29701
728	492	22247
523	636	23585
320	950	25762
792	531	18414
537	415	17181
617	340	27233
749	540	34894
736	603	38120
998	422	12604
477	402	26920
867	709	19981
683	916	35155
851	988	22241
564	379	21109
671	166	17931
111	233	22014
170	681	21228
844	199	30594
451	486	10088
834	799	37751
471	184	14899
485	575	29477
449	437	35674
782	996	35315
632	254	11903
281	727	36882
622	869	20799
916	356	23395
914	457	14239
904	412	37556
219	103	30722
939	396	12088
482	108	33424
358	453	16347
216	828	28523
186	145	10992
811	680	37123
860	416	32644
636	432	22318
826	528	21144
554	383	37564
959	731	13955
408	491	14224
600	554	23487
136	339	28360
915	182	21789
947	109	31712
984	124	22679
938	219	37273
754	760	32118
696	452	18190
365	287	39649
170	943	33150
754	377	20554
247	546	39568
931	400	18549
535	586	32017
957	534	32661
372	531	28347
394	634	13747
736	523	26142
751	170	13937
845	869	25008
242	902	34150
778	459	35884
589	864	39446
350	101	21269
813	709	25565
271	860	11990
354	174	32673
378	406	26268
529	290	15820
982	179	30964
501	939	38251
871	388	24197
455	707	29773
471	447	10312
505	403	29514
107	755	10299
213	921	16477
571	933	36859
672	878	33069
778	725	12395
242	353	31365
276	441	23231
403	914	13079
287	136	33346
332	619	21143
655	634	28915
546	418	14436
782	406	17400
393	889	12259
775	233	15322
631	856	19970
609	477	25738
209	430	34762
314	228	37299
823	502	19984
634	931	20121
438	153	20577
331	582	16731
678	885	10937
619	584	31302
754	468	23951
939	116	30550
906	653	37762
125	587	30428
496	427	21581
822	741	38825
523	917	32138
985	734	36363
629	691	20430
108	440	27587
815	135	26311
652	153	32348
823	161	11119
740	531	17234
291	136	10163
487	571	19101
753	565	36126
421	460	31131
855	153	20051
605	278	20517
678	845	30600
694	228	16552
104	729	24524
409	341	11992
110	714	19303
999	909	39520
187	913	20988
703	588	14518
628	268	27550
459	155	27980
809	713	33538
441	127	24616
311	164	14562
987	264	24751
877	245	27349
769	977	24650
