-3.626416584611541,1.279886399818358,1.0
-1.8391743987800784,5.962463439522396,1.0
-5.439495591056028,3.117065362851824,1.0
0.7892797508022198,6.164284655234256,1.0
0.1900603441525457,1.817326975404816,1.0
-0.1029126645968355,-4.476547423301155,1.0
-0.8661347144715417,4.205878963925323,1.0
-7.824061771839662,-4.1052195186056135,0.0
-2.813972105642371,2.172861309699547,1.0
-2.8866616372938383,3.438226731617995,1.0
0.7417866578720069,-1.5764761176841058,1.0
-3.5523051128605254,3.53406742951255,1.0
-2.8110932600754213,5.835151643692306,0.0
-4.26687544720494,1.0639377636857272,1.0
4.681815147117135,-0.0384808437077425,1.0
6.244819305546471,-1.376942180540499,1.0
5.0548823434082495,-2.617480211437068,1.0
-0.2412315895210486,8.798417700369802,0.0
3.5208542838609884,3.2110886437972788,1.0
-9.873380500024368,-1.2506509406778097,0.0
0.0567098286928164,-0.276412425045746,1.0
1.3239783377955654,-4.167461083265775,1.0
-4.887880707008285,0.1304210089493518,1.0
-3.956434762936366,3.2331668619335674,1.0
-0.952368748031915,-6.341023924117574,1.0
2.4979189064931515,4.94977659842381,1.0
4.38560027193175,-0.2561181821465281,1.0
6.340934166243868,5.284831584266168,0.0
-6.749847030540577,-4.949284384036738,0.0
2.301652632603039,0.2484551641999313,1.0
-1.0286095036308225,-0.3307516897105668,1.0
0.9160775057709908,1.50104750261228,1.0
4.393344593366213,-1.1069057266682294,1.0
0.7107886845318755,4.792161726658926,1.0
6.343175215953777,2.149953024788565,1.0
0.1507968622546903,1.1385826259255798,1.0
3.729039563436527,-7.2849458306895825,0.0
-5.05666841626195,-1.2792289592648336,1.0
-3.663802945332909,6.992699383483389,0.0
1.2910948393710855,3.4701503479550757,1.0
3.481934474792067,3.5767812653485347,1.0
-0.4603872451833025,-1.9342149445722303,1.0
0.427249174028271,-4.071033369041931,1.0
1.9039102194637096,-0.267843895429121,1.0
-1.90703518666,-4.536280583903578,1.0
2.330829756088552,9.21428203425864,0.0
1.752342523071856,-0.2345754623143931,1.0
3.680445038977209,-4.062704824686852,1.0
-0.97625772226129,-6.173947048594868,1.0
-4.29732913623066,3.509537897323414,1.0
2.9107334513263274,-1.8863658311742333,1.0
-6.00909848147519,3.724796079614541,0.0
-7.136564259686405,-2.6990007029035046,0.0
-5.0860635423710425,2.4931481455258937,0.0
1.1740837634408994,4.072347977744475,1.0
-2.103863535170382,-4.360077374262676,1.0
1.0636584850237571,2.499220657213292,1.0
-3.0894710475535203,3.759118473002765,1.0
-1.577998169347681,-8.345743028954708,0.0
-1.899087349604348,-3.462932485956073,1.0
-2.057697911574702,-5.266061188697444,1.0
5.524337230512305,1.9831748134334768,1.0
-1.7158721523943246,-1.1922444527709095,1.0
5.235029573891627,2.877416470714107,0.0
-5.215847324326616,0.1169904168810803,1.0
4.410315466937609,1.4775074354045,1.0
-0.5242370449809911,-3.6095277302031135,1.0
7.676295942468142,-2.155172847853347,0.0
-6.051139086939573,3.233814840080916,0.0
-6.468843114049721,4.962807835661458,0.0
4.385721368937112,1.400918397038033,1.0
-3.0786969036027783,0.2224355616597825,1.0
-11.054871994877312,0.3050293958952734,0.0
3.732533952974985,2.6590446336037643,1.0
3.0441423884004606,1.9813888598042704,1.0
-4.072541867460964,-4.333581109439202,1.0
1.875307184569392,2.4060518088970646,1.0
-1.2652306399330473,-6.837563594626426,0.0
-1.5523021928073626,-5.0636853687610826,1.0
0.3650678574907106,2.593486514598055,1.0
2.7351792081543937,3.1609690973987403,1.0
-1.9844578130498944,0.4086851592709341,1.0
3.6147720703627457,0.7136928104736944,1.0
-4.920131973869059,-3.513327564329165,1.0
-5.203003278723136,1.8677289547166491,1.0
10.383821514906517,-1.4471369693018286,0.0
5.086705126676795,-0.6207860344976478,1.0
5.751034195498741,-6.465460503960541,0.0
2.6756650821187398,-2.775072618021388,1.0
-2.177566053723787,2.8935130871085417,1.0
-2.9851580870194607,8.078184243441237,0.0
-6.999707842922008,0.6849325141960626,0.0
-3.328702006394218,-5.216246870357494,0.0
-0.8390476996027678,2.056361980086006,1.0
-1.8886533003269,5.734740683382876,1.0
1.5105286574850367,1.5950459637293135,1.0
-3.0040608942221225,-0.7894490926628094,1.0
-1.5258269898907126,-2.5423133148200194,1.0
-3.792930877721263,2.6670776374820995,1.0
7.55808679426484,3.58694936343925,0.0
-3.6982158496258655,-4.158047297746801,1.0
-6.9438381471883135,6.769809295471861,0.0
5.53267645250206,-2.2823587651088424,1.0
-8.199594647988942,-6.79650702950656,0.0
-1.180717362352973,1.8814706890921675,1.0
-8.489996410353097,3.03246139559148,0.0
1.2011434071717064,-3.3149159806707464,1.0
-3.817494494513476,-3.93585771376791,1.0
-3.00876175653715,-3.952260119625909,1.0
2.767230732478888,-1.184603971247037,1.0
5.072700688551504,-3.317970630637549,1.0
-1.1559093414694688,4.036078453829017,1.0
-2.468921745924914,-4.618154946774187,1.0
7.725554319181369,0.598839718110643,0.0
2.6696635992521176,8.848178531835696,0.0
4.128974692276733,2.74205193020262,1.0
-1.73759937337108,4.857558643595858,1.0
0.2413740906451731,-5.542660390864861,1.0
2.484985706153967,-3.585973485451749,1.0
-1.3886977800981293,-6.125858946067053,0.0
1.9520279928780864,2.130783412555452,1.0
-0.8310620846299163,4.784531268821799,1.0
4.41990205357019,-2.038037467322287,1.0
-2.5847577634003867,4.450346412350154,1.0
-2.348616558851127,-2.392622905641063,1.0
-0.4683940494755202,3.786291893435876,1.0
-4.809316432121106,-1.0496348329218477,1.0
-0.1202381714209469,3.0593626432947434,1.0
3.073615597682704,3.628270742597985,1.0
-1.7207325634103894,-0.3404141433553091,1.0
0.7166696996802742,-5.294730253410931,1.0
-3.239692477466045,-2.241526305283545,1.0
-2.7670145072617283,-2.9251417934670263,1.0
-4.683338708912658,-7.371107797975384,0.0
-0.1935284989985261,-0.5069142237315295,1.0
0.9240779814055968,2.6846993024010235,1.0
0.3563115017246216,6.100489931307036,1.0
1.4952543986570677,-1.132834607884832,1.0
2.0656498091528714,0.4117331472638348,1.0
0.8413642540280464,5.644304527120254,1.0
2.273783522201238,-0.1310972572093701,1.0
-0.4623569470053976,-5.738301504523836,1.0
-0.5672857851723984,-4.828644258134061,1.0
-4.691845360227429,-5.436449450566125,0.0
-6.639833957037002,6.077288522233966,0.0
0.8393957725175536,-1.566377276340849,1.0
2.768837316506356,1.5594040148557031,1.0
0.8694209370917938,-6.409384467879474,1.0
5.580820510730715,2.938330398390909,0.0
-0.0292210905765446,2.6870619624711574,1.0
-8.374165282379211,0.7382182015352527,0.0
-5.456212565299533,-6.389671257324911,0.0
1.950406194210189,-6.366828967420209,1.0
8.290173161087461,0.5545837708124748,0.0
3.802232119192965,-9.518780852795432,0.0
-1.4952955530462897,-7.755778204141334,0.0
-9.171380928366547,4.593265365182455,0.0
-6.171434592992631,-2.676873610642439,0.0
3.939233809025232,0.7834350529325428,1.0
8.709010380095853,-2.890657367933809,0.0
1.3256021531488835,3.5816786508289287,1.0
1.8738719412762987,4.817959875518834,1.0
3.093365424850917,2.6989112002619438,1.0
2.0087775269014783,4.319174677781963,1.0
5.717186790070112,1.4344916853470446,1.0
1.044237330593507,-0.9091796366310074,1.0
-5.680972413993468,-8.541192143757392,0.0
3.9125871845220206,1.44791109652721,1.0
4.297849011928664,5.157299791755142,0.0
0.2506270279865775,7.117033103935464,0.0
-6.017729498948087,0.4492397115568509,1.0
-1.0857012732264948,-1.5944030006369314,1.0
-3.686102679209501,-3.927370620210869,1.0
4.543916192869013,-1.0411887502750734,1.0
1.2687325540143106,-2.916361877324415,1.0
3.6340346045677614,0.1588813292765878,1.0
3.939487910762074,5.433304448929865,0.0
-2.0477888882118327,-0.1242012978229502,1.0
-4.304371878856162,-1.029257834367557,1.0
3.124667914607813,-5.767795748034642,1.0
-1.0696247359501938,-1.6250991901721747,1.0
1.8496765279854916,4.48883427342584,1.0
-0.7976359789072688,-3.2299436890570505,1.0
-4.29484081480886,6.014313234045714,0.0
-7.266296573976148,-6.440932710661104,0.0
0.4076720440348071,3.929580304243416,1.0
5.875702782464715,-4.394255699390333,0.0
-2.366969365063904,-1.8477360093212227,1.0
-2.781627085252361,2.0647063718882435,1.0
-7.369781732503209,4.653954503368783,0.0
0.4831464099566154,-9.069076422486043,0.0
9.634421741186443,-0.6774687493876979,0.0
-3.271813983954409,1.705101103923945,1.0
4.044506679367292,4.1271439204602585,1.0
-3.0293893280262423,-9.258706116965948,0.0
1.0411371737541657,-10.263933299526302,0.0
-0.7865550116721282,5.505009392692403,1.0
-3.6070133067366887,-3.063096458972476,1.0
-3.237286743557328,-4.787710887584374,1.0
4.113392568489851,2.047210846052326,1.0
5.583383312915186,-8.458786911484209,0.0
5.6098433215228525,-5.204013727084732,0.0
-5.272646542094442,7.055888374124071,0.0
1.1726539535994602,-0.6163098495010786,1.0
-0.4005309800698273,0.1926890321230916,1.0
-0.6748523993018916,4.123486724653408,1.0
1.4335061338481347,3.881699406690544,1.0
3.809487920102347,0.2464796192940007,1.0
-3.020452438253748,-0.3521193737766616,1.0
-3.0186648749766354,-4.628418823832047,1.0
7.14218061356242,5.630463416305988,0.0
6.151379196890439,-3.5824128850860304,0.0
-0.9776268605361584,2.6662645094050257,1.0
-3.6676455265907,-3.118505807122668,1.0
-5.503139845207564,-5.146856491048463,0.0
-0.5410560498399125,-8.550318611191521,0.0
-6.948534223617294,-2.474709185240674,0.0
2.277614176746351,4.858750217475837,1.0
-2.593188954138172,-9.271798181024094,0.0
3.792809267569449,1.3066718625312272,1.0
4.984385094475657,5.085192150066908,0.0
3.0617085886835844,-2.3686106193977925,1.0
-3.1994649231361265,-7.053960820305715,0.0
2.817421350663809,-5.737854213392455,1.0
3.4073612880536177,-2.3256055937710305,1.0
9.876001246860726,-2.5333896968435243,0.0
-4.521569173067838,4.964524713084668,0.0
1.5492742104479018,3.6727037218121263,1.0
2.042283456431333,-2.0175928302094106,1.0
3.1946117660064,-0.9675214694371606,1.0
-0.8562598468324178,9.896357784948323,0.0
-2.4630455718209925,0.4896733233049944,1.0
0.1338777426714528,-4.74823119315538,1.0
-6.333815738763321,-1.2505485920312904,0.0
-4.203176761393009,-0.4702379231676198,1.0
10.8225632713398,-0.5571466839157326,0.0
2.48521909171886,0.1138562934601953,1.0
1.1114881024640266,-2.3110205174485072,1.0
2.1337078658969584,-0.1373658040512111,1.0
-0.1026706525730029,-0.5446924977926259,1.0
-3.2428237915431306,2.263771950911191,1.0
-4.591243144651506,3.251976563947521,1.0
1.9896524211062696,-2.9978845363584887,1.0
1.9619191877846165,-3.548511980069069,1.0
3.906885990450109,-0.0621755134376579,1.0
6.71997261669885,1.5951541068429644,0.0
-5.336750245489702,-1.2400854595495814,1.0
1.8565141421394684,-2.9575729962121176,1.0
-4.217539812102782,0.3369058284371206,1.0
0.8677876718289766,5.717864939665889,1.0
5.84333246938927,-6.652198695141409,0.0
1.390086638388747,-2.776160798252991,1.0
-1.0061529275025252,5.017631146074046,1.0
-0.1142147754699235,-5.735429533817081,1.0
-2.370210064273937,-7.659753188327429,0.0
-1.9464004026436972,3.931034926139141,1.0
4.723699116657762,-2.1479174259287723,1.0
-0.4765692656284794,1.126063138217856,1.0
-0.7615606988929364,4.574090574069987,1.0
0.6188726216678846,-4.877745184578794,1.0
4.173287925148686,-9.678929750109871,0.0
0.6603725603445267,4.318103070676645,1.0
2.0499232066915085,-4.7441340766355005,1.0
-1.915654128764645,0.5113555662072734,1.0
-2.7274608954600503,8.841492552063022,0.0
