0.8868858343007731,0.0445691346022557,1.0
-0.7160587783442893,0.3007647927421391,1.0
-7.012106628615184,3.363793465321172,0.0
0.8415991409196651,4.835645931121022,1.0
-8.540300988380613,1.4463183259190295,0.0
4.237623830486776,0.5262075442670934,1.0
-5.451214731099313,-1.815596187225704,1.0
3.901465016453664,-2.3569150679274213,1.0
1.5406834229004938,-1.7491251707280635,1.0
-0.0643861269368717,4.693159911484783,1.0
0.5902188510714753,1.261672389692576,1.0
-3.632719725226037,-1.5250226863096694,1.0
-1.4349608700973584,1.6256222306348782,1.0
0.6329909491129434,3.864371066196536,1.0
6.864016747808956,6.842051510004893,0.0
-3.319532129810757,2.0126860044679584,1.0
1.610052775302904,2.0701982451286733,1.0
0.4518577370922923,8.351781119380192,0.0
8.875837745905077,-5.939033736553942,0.0
2.3001755769997376,5.014267250287554,0.0
-6.167799445206784,-4.203045010033159,0.0
5.138864995600261,-2.954501660626049,1.0
5.8940948900808925,-5.445670284699516,0.0
2.8573789623433727,2.825691533984507,1.0
-7.793164535711202,0.0898545795294692,0.0
-3.180881816117335,1.9374401282248013,1.0
-1.6316997085268024,1.9777072515010263,1.0
2.9989467773363905,-1.9938893216526967,1.0
0.91344013005774,3.342080424636027,1.0
-3.976047634999604,-2.2078754417806783,1.0
-3.612137348750312,-2.667740377046393,1.0
-8.44435211245182,-3.1160199000438933,0.0
-5.1960086487020405,-2.4071066331450965,1.0
0.2452824216399246,1.4529758726167594,1.0
-2.5322258476342,2.7235832188312017,1.0
-2.518905250994647,-2.437299089457914,1.0
0.6010843268727701,-1.842748610855811,1.0
0.0029087866951118,-1.7831325139535132,1.0
0.662837712898059,-2.7025319911639647,1.0
7.367440092501076,-6.886643978852515,0.0
1.8553773170399015,8.416139865884524,0.0
3.1179899021778983,3.1728361294464547,1.0
-3.4055722769725554,-0.3941579540160158,1.0
-7.159185244505685,-2.072986837097033,0.0
-7.580687307213314,1.763853726764259,0.0
-3.940988490825,-7.809622449074476,0.0
-1.643585980400884,0.4358374150170696,1.0
3.4177566546161087,-8.680259877111439,0.0
-8.641646554422046,-1.4889373864099695,0.0
8.436264148488222,-1.9411020326616293,0.0
0.1959339342344915,3.965007052350922,1.0
-1.908311847619787,4.582841173029921,1.0
-3.55315550883534,-2.150260758845429,1.0
1.444226437270759,-5.161491404456498,1.0
0.633986535881511,-0.4344956913391053,1.0
0.2173865703799868,-3.523686675867242,1.0
-7.152114964532685,5.351717743295269,0.0
-1.8907376576008168,-2.735208024135258,1.0
-2.0095251298589067,-5.818104874830026,1.0
-3.731204264698085,-1.976311891398894,1.0
6.013695424602093,5.448109044051146,0.0
-2.8951186502357342,-7.1318172846470365,0.0
-4.909224967627379,-0.1239950192770844,1.0
-2.497587568473165,-5.61970524394375,1.0
5.2595724520792615,-2.9961709897803366,0.0
-3.7834719783399366,1.5393467210923983,1.0
-3.4131163399219715,3.4365416781089007,1.0
-1.7171437467465065,-3.3238288318172806,1.0
9.523372966374136,-0.6233958604707327,0.0
-6.41467113770279,5.684713809859934,0.0
0.6536159307367638,-0.0171522690889186,1.0
-4.973504338434691,1.5272735249408789,1.0
-4.705170371652325,-2.7276543999136247,1.0
-1.9647941672551228,5.130504698522507,1.0
10.372155328803904,-1.7297694683983371,0.0
1.6647748453183668,4.633701530425824,1.0
-6.767721143962126,-2.215325567720426,0.0
11.40263052183418,-0.738463431951037,0.0
1.8705565755518896,-0.8709116123463696,1.0
-5.049437786631916,5.652557575825222,0.0
3.805094841469868,1.7427319259669616,1.0
-1.5350543019431604,3.328736994298952,1.0
2.490945519812817,-0.2604615266257989,1.0
4.460694969234996,0.9908077270638088,1.0
-3.047860096469898,1.034195755449275,1.0
3.4353661194101184,-1.2117019631895425,1.0
0.0058901023067898,2.284555819987486,1.0
-4.915836346122662,2.8423555813251946,1.0
7.956018896435633,5.223268736186924,0.0
5.308843187264847,-6.999637103466234,0.0
0.4809500968907836,5.084708632960171,1.0
3.1869620022409886,6.283228303044181,0.0
-6.778016923400485,-0.6745760186624322,1.0
0.5661132931909582,1.1971047049235115,1.0
0.0356414148473183,-8.660907696809517,0.0
-4.475171335005247,3.049046878188089,1.0
3.557745299247296,2.956413543939926,1.0
-5.78154558868137,-5.348713780834693,0.0
-2.336856356366749,7.589539094075745,0.0
0.3528125464435452,-5.164812412134364,0.0
4.613585897053911,-0.6132817692465938,1.0
-5.530807105795329,-6.662941694271948,0.0
-2.7808643788066822,-2.637941519563139,1.0
4.716648570112435,-1.8245352374850896,1.0
-1.8547944116326955,-5.36419966507489,1.0
4.672085992082711,2.0490939444353886,1.0
-1.989015207582087,1.7460123568619024,1.0
0.125109584760358,-0.8614173778231645,1.0
-1.3425287160363164,-3.4480415010785057,1.0
-4.491130177379338,-3.9301115975569294,1.0
-1.803562466168022,-8.045314449716125,0.0
-4.678827334836638,1.86996368103705,1.0
-4.207801375747128,6.233734357752463,0.0
-2.4859595978959645,2.044288452478757,1.0
-2.2520698040986664,4.769432846441804,1.0
-7.825348454652914,1.987609058359885,0.0
2.0183285198173384,3.9088418726021295,1.0
3.245993812381614,-4.828641419757698,1.0
-0.2543767034872238,-0.6868990514366913,1.0
-0.7742017985016505,-7.817342518426725,0.0
-5.178222711322142,1.5391292110308623,1.0
-3.537825880975637,2.691053494690822,1.0
2.4755153986203884,-1.0198638151911432,1.0
4.875292895130396,4.121492343131706,1.0
-2.006660837532312,0.7848759079877742,1.0
-1.937831639422813,-5.144846990938118,1.0
1.6312583140116492,2.526960695381681,1.0
2.4358062837329038,-4.96696283716589,1.0
5.747321411610112,-3.4749626831781453,0.0
-5.790285920410427,1.7460444530898231,1.0
-3.967418809495417,-1.8638905738283411,1.0
10.295194000896082,2.578451922853456,0.0
-1.1685907051898845,7.208106316015042,0.0
6.438745261935546,-5.6392588592519,0.0
6.904116133951068,2.450093100748121,0.0
2.478936089837494,-0.0572824259063339,1.0
-4.314977563133779,2.315361210202647,1.0
-3.686557636461547,-4.333856297859633,1.0
-4.955450637508012,8.596985936090345,0.0
5.898760552250165,-5.055862078340293,0.0
4.701847610707052,0.3273916084017815,1.0
-4.836944831606669,1.5399295057514777,1.0
2.145242200542392,2.7576099608356897,1.0
-4.073697318523009,1.482975269894737,1.0
3.357653829072969,-2.031030645536309,1.0
0.692593455410318,4.434484369486895,1.0
4.5479857479984185,-0.0013291256301982,1.0
3.199762252228702,-5.416934749074161,1.0
2.193514471439414,-3.436347886649062,1.0
-1.1454892158187528,7.153817182943943,0.0
1.7868022135538302,2.298076281472041,1.0
-4.585568426362999,4.543915507969954,1.0
-8.061620959604488,-2.476838715166653,0.0
-2.38216084613484,-2.799182174729056,1.0
5.090857852474027,2.182852829543293,1.0
-0.704120960980976,-5.66681537413735,1.0
-0.5258844923296856,2.611643709993356,1.0
3.0395405418070585,-7.585534278789444,0.0
-2.987929430745369,-1.725800246082136,1.0
0.2261246523763017,-5.230723666116219,1.0
2.673078211690737,2.940933880725084,1.0
2.1642929657436425,-7.333181341024004,0.0
-5.412993298366632,-1.1246331119127078,1.0
-1.3956332698062308,1.8734451460208712,1.0
5.94523329369418,-2.018662625084055,1.0
1.0656899929447992,5.756045294051369,1.0
2.650464042629481,-0.9264630330792428,1.0
-5.590872291294973,1.015332574136165,1.0
4.57743144868232,1.4518866426428123,1.0
-2.142962400641024,-1.896277095927512,1.0
-3.2920594153952893,3.0833429650449222,1.0
8.8093479859269,-1.42625411987871,0.0
-5.246812222346716,-1.0593656976384798,1.0
6.376226048702134,1.6307364094460963,1.0
-4.548448575975846,1.6916160772014068,1.0
-8.254402909128466,6.202517797864845,0.0
0.7158037585525077,-1.5157298356195477,1.0
-2.363565893498081,-1.9755886032550112,1.0
3.4966954603480387,2.039017620663143,1.0
8.552413729317852,2.1102517644202905,0.0
-1.304625260546924,-5.02821882455598,1.0
1.0228797019042384,-7.893343987153095,0.0
4.488848454153422,-2.982461540891113,1.0
-2.294385472552849,3.5527494021503045,1.0
5.182980080846343,6.993563143383593,0.0
-1.7500098906717183,-2.587748886415106,1.0
4.748940178672616,-2.998008414174751,1.0
-1.7638931878868391,3.678271998741099,1.0
0.2785934967919763,-5.152697824922319,1.0
-0.3130312080554042,10.340660881379169,0.0
1.3779610979233925,-6.020400212628655,1.0
-6.352990127728372,-1.0833073600702945,1.0
0.8821148832729235,0.3899729583827385,1.0
1.4398817775347303,-4.294783818118045,1.0
-5.411133326219879,-0.8019105100865627,1.0
-1.3127397649860857,0.4279441090880495,1.0
-0.0934773565873066,-5.475387156880762,1.0
0.8729104801152413,4.0275520853565805,1.0
-1.5802697921848603,4.284750310235211,1.0
3.964402664664634,4.042176536300057,1.0
6.3314431651871015,4.641868106628665,0.0
4.761387060300542,-2.324352091782641,1.0
1.9483212288867824,-4.042637898870436,1.0
4.853923392264814,2.4990383376626983,1.0
-4.711818667886905,-3.088924903812973,1.0
-3.771911649318125,-1.4118978888516631,1.0
-3.838261024721657,4.479458764643481,1.0
5.814609037850145,5.898003563465266,0.0
-7.778781213777596,0.3635038599663299,0.0
1.1180403423712904,-1.038790831543874,1.0
-2.5488387888084603,-2.968200322789811,1.0
-1.1857760263721169,5.177230603856564,1.0
0.7865150980794983,3.47572368430254,1.0
10.010957254383488,1.74576938219626,0.0
2.9981879920068315,-5.248298041342456,1.0
0.4384094817618198,-7.370014790409023,0.0
-2.282622145582139,-1.7780560861954198,1.0
1.7341596409573414,-4.72894026373616,1.0
2.722970718818252,-1.8548646941703684,1.0
4.6951593914341565,8.303918138841249,0.0
-7.204919465340097,5.910130513105824,0.0
-5.74209149032964,1.7517909880281666,1.0
-1.1891639654453756,-1.9832415132454655,1.0
-1.557072114999722,0.3175453229564686,1.0
8.397749105576144,-1.5933741404685355,0.0
4.767840130594105,-4.738474026182812,1.0
-7.028365397877471,8.418045589218769,0.0
2.1530149064246653,-2.8094377871065643,1.0
-4.4437397415010205,-3.78488571699,1.0
-2.8787587220973267,-1.2196486866962848,1.0
-0.664165011961895,7.917504049230166,0.0
-1.0310367579178903,4.955141360190084,1.0
4.218884537599259,4.347448530516856,1.0
-4.9191100243614185,-7.590764855855233,0.0
4.970183184556996,-1.3867603895196243,1.0
-0.6312319878693978,5.017128201952872,1.0
-7.189217141891842,-2.0703059056571687,0.0
-2.611659363920526,0.2204672706442163,1.0
-4.276898480377885,-0.58614246344958,1.0
5.600173526522767,-5.300465968609317,0.0
-0.1261681401485361,5.4666935892438735,1.0
-4.4332320058314725,-6.598607240912174,0.0
-3.075582723336039,-0.4129331672717491,1.0
-8.107036046720644,2.725191461987558,0.0
1.810317076890141,-10.10892927063958,0.0
1.5052871024988077,10.196426581919113,0.0
0.8639479588497745,-0.9027493840043136,1.0
-1.7452184985370982,3.139658294414384,1.0
3.961560804563704,-1.9676093555675125,1.0
5.383021809680409,-1.4872694350072109,1.0
7.656751620959375,2.246319528871726,0.0
-9.370717004841383,-2.118401165245609,0.0
1.9046507804580868,6.263393932021179,1.0
3.688373098627977,1.2761246043009802,1.0
3.006429311831708,-3.288098133359044,1.0
-0.1117611570967707,4.746343135146579,1.0
-2.522349398664553,-3.42807658693992,1.0
-3.9536315131149697,-3.6565463590681895,1.0
-4.009780934383668,0.6482232266838773,1.0
2.192563812221893,5.811132512487201,1.0
-0.4419927182767003,-10.1704765069348,0.0
3.343887236491022,-4.040263375838059,1.0
-0.0335280963023076,0.3829745791034452,1.0
-5.630348195934266,-1.5174758412968508,1.0
3.7713720617538335,2.9221206924352883,1.0
5.590797624521128,1.5139490876071695,1.0
4.843238328307779,2.3317958343100456,1.0
1.1309761025586682,-3.810650025275582,1.0
2.9051377967239738,-3.0475622014458392,1.0
-5.351716220172125,-6.966562488112145,0.0
2.3357742005100017,-6.430262022539218,1.0
-1.3501365585863934,5.639548113969793,1.0
-1.7442327699171178,6.5454122681673805,0.0
-2.641517745580769,-0.4308224463596827,1.0
-5.188324733245138,3.5721662631142768,0.0
2.01101582032639,-1.6707855603144115,1.0
-2.6757439837899755,2.534746197954336,1.0
-4.349651988441591,1.6945471662047291,1.0
5.283216044823759,5.194631686204247,0.0
-2.02444162300988,2.317114333398261,1.0
-3.1808070237056945,4.18433074968485,1.0
-9.052167331923377,-3.39332668553748,0.0
-0.070543671959639,3.433937757140729,1.0
-1.5754896697558514,3.472811701449277,1.0
-2.0953464730960047,0.9440483868282148,1.0
4.8518843944288506,-1.9555291411862927,1.0
-1.8660266326427808,-4.402532313724346,1.0
1.962929636218011,-4.807437822599583,1.0
3.694822193638577,5.239863591812109,0.0
-2.192457053181447,1.549945647305322,1.0
4.132398021882836,-1.7624312654586003,1.0
2.8343373910563585,2.7645974393565607,1.0
-4.102626728456074,1.7569262032640502,1.0
5.594655739216381,-4.157720137727238,0.0
-4.476227491311716,8.584557245010187,0.0
-3.301315721634476,-2.9948780516724924,1.0
0.9169979253082728,-2.429587872331681,1.0
-1.2251694187317037,0.5699175783993502,1.0
-6.941438567472944,-2.5744895975073216,0.0
-1.9683584893598496,1.513895734760219,1.0
2.3242587383511246,-8.437206359773349,0.0
3.0257512340598725,6.426101250788151,0.0
-5.045175485030608,3.2587219043959106,1.0
-1.5702955998583958,-3.272258226304574,1.0
7.97927157062864,5.720290700744259,0.0
0.0614167243252573,-0.3644023175582671,1.0
3.797846643827675,0.0925086581869112,1.0
1.5925019801957443,4.849384179870138,0.0
5.41136753681666,1.150581751233977,1.0
0.670424395276926,-0.5256901466060476,1.0
3.744778916245907,4.881971321877583,0.0
0.9962795780652962,5.023010143041195,1.0
2.323034134370853,4.793922360826229,1.0
3.153590877340369,-7.755816188147232,0.0
-4.64580287691491,-3.8301365666644753,1.0
-0.445557669199635,1.2926261147995968,1.0
0.487291609245146,-3.6585880499415024,1.0
4.129407769085982,4.252177563118296,1.0
1.6159932758072453,8.694405247610309,0.0
-5.343792383871914,-0.521526875901008,1.0
1.0644097093452876,3.179327178919868,1.0
5.765706419448391,-0.5295599590700146,1.0
-3.1774200667492285,-8.920820985444156,0.0
-0.2026893394642871,0.2039726790324234,1.0
4.52163038074401,-1.1464530507307609,1.0
-7.740817980603221,7.806091333516497,0.0
3.842026494886363,5.473081799721083,0.0
3.434209123728281,-2.805817552102308,1.0
2.0898491794689105,3.2822802158938558,1.0
-0.2990126004811263,-3.018562221979184,1.0
6.31395655619752,-7.364573081441545,0.0
-0.3301002701043806,-5.379144705393525,1.0
2.9021232551365617,-1.8294874229590827,1.0
-6.072914942343347,3.7725289066524494,0.0
-2.316979551026121,-6.746039084711691,0.0
2.345944606737703,-10.078241893966917,0.0
2.441505576622467,-3.4348950353876258,1.0
0.0622376064870631,3.98505889065896,1.0
2.6214956091514305,3.16837163541234,1.0
-0.3995445386080173,-6.405803350899786,1.0
-9.565900767408266,-1.8332981346803807,0.0
5.981604060157204,1.337859983817392,0.0
-8.883661846674334,-0.4806225684910146,0.0
-5.563972728318087,-1.8392778839159627,1.0
4.484273701982389,0.5387598312776544,1.0
4.789433172644182,8.4302606894522,0.0
-3.165204728817138,-0.4967413591826361,1.0
-4.7470011005968855,-0.0886696619145021,1.0
-5.398455221602403,1.1997630563037127,1.0
-4.979395333885284,0.1029556556131575,1.0
-4.070253630252817,-3.1072039354644105,1.0
4.480429391370578,-0.9779065926721998,1.0
-4.449705616787349,-2.408144670412465,1.0
3.731920123971309,-3.616176213360135,1.0
-0.9220800485838384,-4.799630509225421,1.0
-3.004021503309472,3.325924180530659,1.0
1.8137545097660144,6.147356267811978,1.0
-2.0026638885381987,3.268658222567914,1.0
-6.529046517038763,5.007136051890396,0.0
2.1992149018730376,-2.780336881705545,1.0
2.1503141635688774,4.912558834944532,1.0
-0.8449814412130372,-5.804055765542199,1.0
-7.471998549984742,-0.9245542130386531,0.0
8.460068635402376,-1.2671615423768776,0.0
-2.562869214670962,-2.0197476139234385,1.0
1.7405592100924872,1.7207534415217454,1.0
0.3015976391999874,-1.512976195802971,1.0
4.607373095150423,1.4382005568233711,1.0
1.8501196732082872,-8.073757757132624,0.0
2.2866930128605247,-5.245305083663018,1.0
2.01490979740512,4.422310581611148,1.0
-2.324300543160847,1.055013844911464,1.0
0.2572496459764987,-0.4752591749533134,1.0
3.834418230597844,-1.9315897614258708,1.0
2.419927425515534,-5.5462558556212365,1.0
6.894368033128852,-3.2112019357854305,0.0
1.787202548884829,-6.028714821078631,1.0
-3.4031672056001585,-5.51668169779426,0.0
0.2267849224217724,2.975945353379403,1.0
-2.418957344523559,1.5532961176822668,1.0
-2.8421073158674672,1.3446709885742372,1.0
1.1600553796781563,3.849388825631318,1.0
5.370637846114983,-0.3432189830825822,0.0
-7.367098521636995,-4.402170063625304,0.0
0.868830861364277,-3.066722100839635,1.0
6.323871374211728,6.9741553584915374,0.0
-6.151125549721907,-1.1927656951438246,0.0
-3.076076945239214,-7.926794572938478,0.0
7.034177296595365,2.545037663529166,0.0
-0.4619437483545294,2.7200787133718323,1.0
3.8813745451816257,-7.327537864795024,0.0
6.083796706034069,-4.816484070660516,0.0
-5.879443615969138,-0.3059688881142315,1.0
1.4405595741817867,-0.913835286482929,1.0
-4.661793921370191,6.809403560601944,0.0
3.667390295360801,-1.6303317826146309,1.0
3.988376271077203,1.0774799112348818,1.0
2.743481137100437,-0.9409671506168036,1.0
6.140048461885093,-1.5789796452814109,0.0
2.4076867916611584,4.6529199750048695,1.0
-0.8544083778414269,2.604838045662373,1.0
3.775424554986456,-5.052515342995232,1.0
-3.472701526131196,2.2505882238206607,1.0
7.378232731035819,0.3362026966442866,0.0
-3.7587319835770985,-4.174123065839191,1.0
-2.11578703994174,-4.158266786975916,1.0
4.82989585754428,0.54709728803044,1.0
1.9715769281714488,8.103169002318081,0.0
-5.619976096774983,0.7891878827479704,0.0
-2.133266894213249,-2.1924182391980294,1.0
0.3689143258416125,7.309362617341515,0.0
-2.716807145519182,-2.1922544521325524,1.0
0.704456068180946,1.6938262779893694,1.0
-7.663101908158579,5.131771955541747,0.0
-7.066506215036286,-0.0415171757842745,1.0
7.767247643178146,-6.7377660546212965,0.0
0.0789850806257775,3.752398571930752,1.0
2.8339303053614,-3.4673698883239368,1.0
-3.223544191879599,-1.0654273749577987,1.0
4.319182008432777,1.9271857647351316,1.0
2.102529827921137,-0.5126547705034061,1.0
4.68303283457084,3.643474250470079,1.0
-0.8757280237452811,-6.048462615653958,1.0
-2.747575531030284,1.4964397988146072,1.0
-1.6022238657500711,3.8660819156448336,1.0
4.916130455132563,-3.5992957096182816,1.0
-2.0931408811083982,0.3812459655523977,1.0
0.0409257074684118,-5.476720472374056,1.0
-0.8391504872629749,6.267906341674916,1.0
-4.745855425563385,-2.3380996685384186,1.0
3.668048418612911,-4.203887774870906,0.0
1.1579839906494271,8.365251154413626,0.0
-1.7754759766655264,-5.158566765664765,1.0
-4.5934214326725336,-2.102378907919707,1.0
-1.4496232581940576,0.6013338733542021,1.0
5.682221340025136,-5.803267361554739,0.0
-3.383064512529071,-0.7904160203431326,1.0
-5.522790074083579,2.078982758589437,1.0
-0.1518966468957623,-5.523671421481481,1.0
-0.3261317000370351,-5.487542047690973,1.0
4.5700176976592415,-2.6283497886814424,1.0
1.5596986388604492,-2.4143325303321257,1.0
4.529853771260563,-5.937778494278361,0.0
-8.746493826470372,4.762353243519614,0.0
0.1593140281664954,4.338644375352035,1.0
-5.096933788067949,0.3769168557568219,1.0
-4.701343966491125,-0.8911256668331228,1.0
-2.2125033695245304,-4.990846391626461,1.0
-1.772547626068654,9.311962451918122,0.0
0.3839430551075538,-2.9107046275852047,1.0
0.8219218217880728,6.827949012651081,0.0
1.201129310099661,4.037398486426477,1.0
0.441913858537353,-7.351289349121652,0.0
-2.260522288100612,3.20729587379683,1.0
-5.835925919359546,2.8310427307549566,1.0
-7.109260261053988,-5.024947520537239,0.0
-3.0696165823058466,0.5557393298826098,1.0
2.7516610981830056,-6.659432052594744,0.0
-0.5006587341398462,-2.7330716935756465,1.0
0.5079467155213478,1.5194452130681677,1.0
-5.253409891575752,6.517068062027343,0.0
-1.440605903547173,-2.4170113703326868,1.0
0.996242227611516,8.491816662850828,0.0
2.5490688898190106,-0.6106532354742031,1.0
-2.554276968050469,-0.0450270618090233,1.0
8.95471937857977,2.1840188209384617,0.0
2.1479044481157423,5.424305457356092,1.0
-4.232619796699629,1.8091615601854352,1.0
-5.614102161677355,-5.315955098151899,0.0
7.438010454302007,-1.208235686361672,0.0
-4.51542122496777,-2.5836632369777988,1.0
3.6548413811605456,-1.941052961306685,1.0
